snapshot_index,timestamp,bearing1_rms,bearing1_kurtosis,bearing1_skewness,bearing1_peak_to_peak,bearing1_crest_factor,bearing1_std,bearing1_mean_abs,bearing2_rms,bearing2_kurtosis,bearing2_skewness,bearing2_peak_to_peak,bearing2_crest_factor,bearing2_std,bearing2_mean_abs,bearing3_rms,bearing3_kurtosis,bearing3_skewness,bearing3_peak_to_peak,bearing3_crest_factor,bearing3_std,bearing3_mean_abs,bearing4_rms,bearing4_kurtosis,bearing4_skewness,bearing4_peak_to_peak,bearing4_crest_factor,bearing4_std,bearing4_mean_abs,rul
5193,2004.04.09.23.21.57,0.07524285810169959,0.5663069208576661,0.07255115724079793,0.75,4.997152015302126,0.07519937360171666,0.0590005859375,0.07598579322139354,0.3084918714290863,0.1229091308592853,0.825,5.553669733636305,0.07596768623776323,0.060282861328125006,0.0687856651098859,0.16774886101526398,0.0012033946657975874,0.628,4.797511217967016,0.06877815743895839,0.054583154296875006,0.05579822439561249,0.47390257264081725,0.03807808651212707,0.625,6.075462143678109,0.055664563935151526,0.044029931640625006,1130
5194,2004.04.09.23.31.57,0.07658697631716668,0.5456403877013667,0.004985099525806216,0.808,6.189041829214436,0.07652122146608405,0.0600044921875,0.07807956929072418,0.27371777175729894,0.16704896429026034,0.762,5.571239748778658,0.07806664118408706,0.062098046875,0.07098984474303789,0.10690592265064724,0.03923734006770362,0.698,5.39513787340071,0.07096364082478072,0.05657202148437501,0.05596640663715154,0.297521744188431,-0.0313201905726025,0.5640000000000001,6.110808618057212,0.05586264823224692,0.044295410156250006,1129
5195,2004.04.09.23.41.57,0.07466654452359336,0.562320108443223,0.08288360696678708,0.7889999999999999,5.5580448063840295,0.07462885293384715,0.058689453125,0.07761206804014921,0.18212258495194833,0.12007961363571786,0.798,5.720759814959653,0.07758974990372754,0.06192431640625,0.0725561851257355,0.07647844686211247,0.0076231631626607265,0.6379999999999999,4.851412727805426,0.07251664554738402,0.057753027343750006,0.055150734940280936,0.15340643761507078,0.011630883467067313,0.523,4.786880905320085,0.055069995050791146,0.043720556640625005,1128
5196,2004.04.09.23.51.57,0.07530921154646356,0.6518745990258967,0.0767397111455283,0.788,5.311435238612368,0.0752732953563035,0.059004003906250005,0.07614835951121994,0.07001696834750515,0.10169849169320273,0.674,4.491232669951461,0.07612397706539345,0.06067646484375,0.06905481362769904,0.14667853804117925,0.031737174931286825,0.671,4.981549901135579,0.0690217058154905,0.0548587890625,0.054928203760539765,0.15573782286534987,-0.0047449345313656755,0.471,4.442162373700062,0.054829773711829524,0.04349077148437501,1127
5197,2004.04.10.00.01.57,0.07487817612472691,0.5682362542419712,0.08338473451130538,0.75,5.515625798791533,0.07484487101869697,0.058909814453125,0.07545359028640967,0.19903477690927351,0.10977768548288948,0.708,4.824157453850965,0.0754165909379312,0.060020166015625,0.06820819246638375,0.18481054500131977,0.04685341795936355,0.63,4.720840537721285,0.06817424644323732,0.05414951171875,0.05453333672583335,0.20355249575204937,-0.03371523772146107,0.501,4.841075493459376,0.05443011216126235,0.043136669921875,1126
5198,2004.04.10.00.11.57,0.07493553512071642,0.5164015262706196,0.06541518634112022,0.903,7.006021898078904,0.07491425813430382,0.05884145507812501,0.07660806839085636,0.12867128831936725,0.1067155102727891,0.691,4.529549005590337,0.07657157865981558,0.060987255859375,0.06822263609808606,0.12139971913210879,0.02535222681807059,0.583,4.397367459807322,0.06818199331772,0.054114697265625,0.05532028017316525,0.09647545531448021,-0.030813191435701777,0.444,4.193760394448228,0.055223259710708864,0.0439662109375,1125
5199,2004.04.10.00.21.57,0.07415318288010299,0.37139089267328096,0.02713483748049044,0.735,5.205440751263729,0.0741129431567339,0.05864638671875,0.07672518493888594,0.12635130161839836,0.10282643578308137,0.6839999999999999,4.874540221674316,0.07670646802438731,0.06117714843750001,0.07059933507676436,0.058321295654035765,0.014493321218981173,0.5780000000000001,4.249331805657982,0.07055305235732649,0.05613642578125,0.05521463314095843,0.1735342606984296,0.02638539222498236,0.447,4.075006700227338,0.05511992575006422,0.043793310546875006,1124
5200,2004.04.10.00.31.57,0.07560017606522984,0.5234104391543206,-0.0006317452760293909,0.911,7.433845121142198,0.07556072903428077,0.05949199218750001,0.07731984794810935,0.25137879994670875,0.139555278486256,0.7010000000000001,4.862916960886161,0.07728418998207151,0.06139111328125,0.06862263664247845,0.08425414544204113,0.0033310700437761244,0.581,4.5903220192651455,0.06859359791243946,0.054473486328125,0.05440317651786865,0.20069717845801138,-0.010056616425644644,0.46399999999999997,4.44826966896897,0.0543017450808975,0.043029638671875,1123
5201,2004.04.10.00.41.57,0.07531323359341886,0.6277528838546385,0.05860666927783003,0.83,5.603264922578969,0.07528936783208841,0.059139892578125,0.0780282072269181,0.1969115366370784,0.12468367942583981,0.7010000000000001,4.60090027387112,0.07799383807563655,0.062205224609375,0.07200354198644501,0.13789346919950196,0.05961716665163989,0.5940000000000001,4.51366684240593,0.07196397130534561,0.05726630859375,0.05461919886601803,0.12116137887848621,-0.0098330830231453,0.483,4.87008241648698,0.054501585191871954,0.043379150390625,1122
5202,2004.04.10.00.51.57,0.07514283176734575,0.33301395177190507,0.01352349459637537,0.75,5.003803971138009,0.07509363375116208,0.059168896484375,0.07785546818163289,0.18042013961132497,0.09227446055419362,0.698,4.6753299222452345,0.07783978750954584,0.062018359375,0.07107648554110566,0.19329798374675367,0.019682438516360715,0.623,4.572538970178018,0.07103896773636255,0.056246289062499996,0.055272583142690415,0.24459380731171,-0.03323928846916298,0.51,4.9029733113864555,0.055189188888796904,0.04374926757812501,1121
5203,2004.04.10.01.01.57,0.07709618998216206,0.6897066587287268,-0.029059786995562997,0.9989999999999999,7.3155366060306495,0.07704975023283321,0.06041186523437501,0.07783166085623912,0.14169518759299082,0.12904932857633408,0.739,5.421958048402249,0.07780974890995473,0.062014208984375006,0.07042209930350343,0.17501152407974363,0.05037277559237844,0.6060000000000001,4.85643006076909,0.07036898982936106,0.055789160156249996,0.056082002599987454,0.3258663090874423,0.004135505545263058,0.562,5.09967523877373,0.05598501830642495,0.044327148437500005,1120
5204,2004.04.10.01.11.57,0.07596462253544821,0.38875332245143346,-0.04043910704214894,0.734,4.976000503703019,0.07590786051384811,0.059760107421875,0.07802627637333144,0.11542487326052031,0.12402014504411461,0.764,5.0367647703655285,0.0780112458555965,0.06233857421875,0.06817305966768049,0.16980789452288292,-0.02625143881658103,0.594,4.444570941615613,0.0681406340585452,0.05411499023437501,0.05485797625317353,0.13946818749714618,0.04465592456580019,0.518,5.122318014488262,0.05476986257086272,0.043501269531250004,1119
5205,2004.04.10.01.21.57,0.0765955037283929,0.5815644015630892,-0.0054982772532543005,0.906,7.20668933724084,0.07654512700467964,0.06015214843750001,0.0773595665645982,0.1664970421470362,0.1257453246437062,0.774,5.5584592713679895,0.07734807086652169,0.06161123046875,0.07003753980846182,0.19246774507416609,0.04119101873769802,0.591,4.39764161965592,0.070024515479593,0.055455908203125,0.05513750876714394,0.1620464337511187,0.02593225183153271,0.486,4.7336197415492975,0.055059924132989914,0.043670556640625004,1118
5206,2004.04.10.01.31.57,0.07473959970237916,0.36446916369044047,0.009176115851169469,0.759,5.418814144212065,0.07470753918011498,0.059070654296875004,0.07781866786548955,0.126656515297757,0.10786387735863955,0.676,4.3562812021655954,0.07779355318893959,0.062104052734375005,0.07200883260167637,0.08348852043792387,0.03826732377532614,0.622,4.471673659551923,0.07196808701124101,0.05724414062500001,0.05404357418006557,0.24613898500165154,0.021485967681165077,0.503,4.8849470821524354,0.053954192365378593,0.042819824218750004,1117
5207,2004.04.10.01.41.57,0.07806511736254627,0.6600168496193208,0.05838692447952558,0.865,5.790038051193125,0.07804607908392551,0.06114223632812501,0.07768843271765109,0.3147632240789391,0.12385811365425008,0.833,5.406210233722149,0.07766462817036822,0.0615853515625,0.07040198472433144,0.11431108885813313,0.02801875691810065,0.649,4.8862258833608,0.07038758926643371,0.055953125000000006,0.05606891250255126,0.22424427237999556,-0.007318712841357159,0.5509999999999999,5.261382588552557,0.0559794928732897,0.04439208984375,1116
5208,2004.04.10.01.51.57,0.07647481873395076,0.6697389062146026,0.01567258784154771,1.05,7.884948405014002,0.07643189286245425,0.060272802734375,0.07819565242770055,0.1835257970570927,0.13053977576320722,0.742,4.96191268892786,0.07816862479505106,0.062174316406250006,0.06919447302824301,0.24576902266794054,-0.028684653758901453,0.754,5.535124168713178,0.06916759302693987,0.05488095703125001,0.05443713673099229,0.19755039548367126,-0.02575295960419477,0.483,5.014958838652051,0.05436369464760669,0.04303544921875001,1115
5209,2004.04.10.02.01.57,0.07749675963487924,0.5596461723059072,0.01564945202145491,0.9199999999999999,6.206711122712731,0.07745274823591008,0.06074355468749999,0.07755320061597233,0.17545736980518534,0.09056300593319516,0.6759999999999999,4.564608516325921,0.07751661017424119,0.06170869140625,0.0700208534786245,0.13966544404354542,0.02325453273071723,0.588,4.21303062365636,0.06999647197007029,0.0555708984375,0.056284936633142574,0.22707882885682373,-0.0019378005960658986,0.489,4.3883855037434225,0.05620176331731497,0.044534619140625,1114
5210,2004.04.10.02.11.57,0.07833218402858112,0.44971171775309804,0.021257185125068422,0.7689999999999999,5.297950071819504,0.07829478965733459,0.06167880859375,0.07899757617177647,0.15299281239421036,0.11259874391320235,0.72,4.6330535408346,0.07897878397864891,0.062836083984375,0.07102706625382327,0.09742970513993221,0.03729345526978722,0.571,4.054792281167849,0.07101000641169947,0.05649130859375,0.05561051514355222,0.22961129673322622,-0.023771373971064026,0.535,4.837214676138265,0.05549644472703019,0.044162597656250004,1113
5211,2004.04.10.02.21.57,0.07567045541204061,0.3944005020117438,0.05061984450791076,0.835,6.713320241484467,0.07563062615352846,0.05975307617187501,0.0761076071828155,0.15460369509295058,0.14285185796276073,0.708,4.966652007492747,0.07610304407931474,0.060745605468750005,0.06910679574940513,0.15957952213093707,0.009456804842732513,0.6639999999999999,5.050154564618258,0.06906549789060071,0.05487333984375,0.055667372818235056,0.3005850052528496,0.030496834289195075,0.533,4.832274030217629,0.05556671419412195,0.043811669921875004,1112
5212,2004.04.10.02.31.57,0.07611585439982674,0.4166492018854937,0.002220602093237432,0.755,5.071216805534258,0.07608587266381245,0.059938818359375,0.07705675161042022,0.08530197061992606,0.1392443243503448,0.7010000000000001,5.100137129928735,0.07701791115430678,0.06174941406250001,0.06960903128422435,0.09577965581614079,-0.0047915909174072275,0.5740000000000001,4.209223926757952,0.06955993587828689,0.055424169921875,0.05574204066641488,0.15681127117640692,-0.014279721089226474,0.513,4.646403269481485,0.05566450918945977,0.04418984375,1111
5213,2004.04.10.02.41.57,0.0761831142349225,0.5135743538384152,-0.018355658365671657,0.823,6.248103727187889,0.07615543031867343,0.05969111328125,0.07645376174883009,0.0575963705686422,0.09440228166541498,0.613,4.250935370161471,0.07643290739944318,0.061023876953125,0.0703273335047663,0.09939159777694817,0.022394806030096696,0.598,4.407958962058334,0.0702899576562228,0.05587163085937501,0.056008733885746564,0.26783112537941056,-0.044927208764856945,0.571,5.4455792666582346,0.05592680262479239,0.04424409179687501,1110
5214,2004.04.10.02.51.57,0.07608061295736745,0.6523700886122219,0.03900265754737536,0.835,5.612467925820653,0.0760452251692872,0.05968701171875,0.07738495651055588,0.05007068909610002,0.10220990088346679,0.6080000000000001,4.2643947206326285,0.07737952152085963,0.061869677734375,0.06929644799755702,0.12208724298055973,0.0185625881452016,0.637,4.646702815292232,0.06926735021491146,0.055157568359375,0.05590382715543722,0.46187781969565833,-0.035481689347354115,0.601,6.117649137850431,0.055787931981381204,0.044163085937500006,1109
5215,2004.04.10.03.01.57,0.07549058172836862,0.5112648777075406,0.0425843496644671,0.881,6.75580964305044,0.07544617412914538,0.0593953125,0.07681673859338861,0.11013910121065473,0.08486563035171683,0.649,4.543280623346295,0.07677556499439758,0.061198339843750005,0.07073078947727167,0.0916458355608043,-0.015703612910403876,0.581,4.213158119714725,0.07069997391961613,0.05629663085937501,0.055767645837578844,0.20623522030818764,0.0062564364891310575,0.496,4.733927639134885,0.05567311784381042,0.044239990234375005,1108
5216,2004.04.10.03.11.57,0.07479419386253772,0.3406563911553593,0.05800549585896082,0.6819999999999999,4.706247662043547,0.07473098228949317,0.05902856445312501,0.07613762787811458,0.11182694291169071,0.1415024566633909,0.657,4.938425460298317,0.07611653659295192,0.06070869140625,0.06825429065897158,0.12803772598009333,-0.006081453225426894,0.605,4.541839011248336,0.06822437357405266,0.054236962890625004,0.05491841383119486,0.225298183773341,0.061120092203519674,0.479,4.716086680800718,0.0548272953519889,0.04340229492187501,1107
5217,2004.04.10.03.21.57,0.07704979714596512,0.6338648952608761,-0.005480447958428251,0.786,5.165490562499712,0.07700684343728105,0.060251904296875006,0.07673654293414824,0.18492970825756183,0.1251519464645594,0.774,5.382051161132155,0.07672183799192721,0.061243212890624996,0.06905562430422937,0.16174191257903558,0.01588891824737737,0.633,4.778756304427311,0.06904077747291701,0.054793505859375,0.055193388700549996,0.06753599536029098,0.02238690713586663,0.452,4.112811431665873,0.05509391473504255,0.0439681640625,1106
5218,2004.04.10.03.31.57,0.07504946318147869,0.5413504934053135,-0.03116154085173234,0.8109999999999999,5.956071916451952,0.07498659485035229,0.05890844726562501,0.07716055134324631,0.24290177482370234,0.16737282279032695,0.869,6.583675092472808,0.0771340643923596,0.061488867187500004,0.07087027066176532,0.12991952846726962,-0.004063243495684157,0.615,4.684615945443465,0.0708566344657798,0.056364111328125,0.05522635505778695,0.1500360517992294,0.007524519160913201,0.481,4.5992533770194175,0.05512666461394831,0.0437654296875,1105
5219,2004.04.10.03.41.57,0.07836897000078778,0.6194309985110764,0.058170160472074905,0.791,5.104060956727888,0.07833437113655937,0.061295361328125006,0.07881783103004833,0.09159657630936868,0.13483096941424988,0.6839999999999999,4.554806892150276,0.07879715174735126,0.06280927734375,0.07215332558224967,0.1386612471172608,-0.0027637842325759976,0.647,4.50429688967729,0.07213232830824211,0.057352294921875005,0.05521430814760564,0.22109194088482464,-0.0024506350177456613,0.486,4.5097006256846095,0.055143057937023544,0.043642382812500005,1104
5220,2004.04.10.03.51.57,0.07371907223594262,0.343073448831245,0.0025279544284018953,0.6930000000000001,5.100444004457732,0.073686355575705,0.058097412109375,0.07729676571651867,0.07178158246351352,0.09432045456899427,0.72,5.36891804143511,0.0772700346777669,0.061738037109375,0.07090090086973949,0.04280244157696833,0.029497920037324033,0.615,4.823634055487236,0.07087493971361224,0.05648637695312501,0.05545745747727487,0.31818711805347766,0.04600438224770147,0.588,5.319392799803055,0.055339736973572064,0.04392763671875,1103
5221,2004.04.10.04.01.57,0.07668223163443733,0.7051876198304963,0.08163377723937261,0.9079999999999999,6.520415347112229,0.07664328238257415,0.0602806640625,0.07686766193381893,0.17203076311345766,0.1153545766333247,0.718,4.670364506586524,0.0768523610022128,0.061298291015625006,0.06751652575481058,0.13700525243876838,-0.013002858927651809,0.581,4.339678274679642,0.0674856009201125,0.05349687500000001,0.05602667821560546,0.16956139722536978,0.021332651026729894,0.44,3.926700761258447,0.05591682625562556,0.04441064453125,1102
5222,2004.04.10.04.11.57,0.07407379397010119,0.4765975319027653,0.02357779269576416,0.835,6.6960253203744795,0.07403103512186514,0.058201171875,0.0778459046018559,0.13862781868152974,0.1038393146353577,0.679,4.393294698663524,0.077800549915535,0.06192568359375,0.07121686009723663,0.14120202899531087,0.011777737721768785,0.62,4.5916093401692715,0.07116791140445095,0.05653930664062501,0.05508685569100741,0.05644212262853099,-0.01576954902503638,0.45899999999999996,4.302296746239753,0.054980032166178985,0.043808349609375005,1101
5223,2004.04.10.04.21.57,0.07583783100358372,0.3196107052016033,0.058031768185166775,0.698,4.667855017943111,0.07580997468481672,0.05987280273437501,0.0765286545088668,0.1535442619531615,0.10327629404196774,0.649,4.403579314999643,0.07650837410364567,0.06091347656250001,0.06985820110565938,0.1702103583262411,-0.02952590437819297,0.698,5.482534533357348,0.06982986152652677,0.055451660156250006,0.05572490282559383,0.09418742822264159,0.011785235991039424,0.493,4.55810575022377,0.055615434746551604,0.04441508789062501,1100
